id,product_id,product_title,user_id,likes,dislikes,title,comment,advantages,disadvantages
784,336002,عطر جیبی مردانه لابانته مدل Lalique Encre Noire حجم 10 میلی لیتر,1421215,4,0,راضی کنندست,به نسبت قیمت بسیار خوب هستش.,nan,nan
785,122001,فلش مموری سن دیسک مدل Ultra Flair CZ73 ظرفیت 16 گیگابایت,7857699,4,0,فلش مموری سن دیسک,من راضی ام ازش خیلی توی فلش مموری های ۱۶ گیگ گشتم و آخر به این رسیدم تنها نگرانیم اینه که در اثر آب و ضربه و همچنین گردو غبار خراب بشه ولی جنسش خوبه و اگه نگه داری شه براتون خیلی سودمند از دیجی کالا خیلی ممنونم,"[""ظاهر زيبا\r"",""ارزش خريد نسبت به قيمت\r"",""كار راه انداز خوب""]","[""ضد ضربه و آب نبودن\r"",""نداشتن محافظ براي گردوغبار""]"
786,314482,خمیر بازی 8  رنگ کیدی کلای مدل Modeling Clay,2767528,0,1,خمیر بازی 8 رنگ کیدی,نقاط قوت و ضعف محصول رو اون بالا بصورت خلاصه نوشتم ولی 2 تا نکته مهم اینه که رنگ جعبه ای که برای ما فرستاده شد با رنگ موجود در سایت تطابق نداره و بسیار بد رنگه و اینکه خمیرها رنگ زیادی به دست میده و این ممکنه برای بچه ها خوب نباشه!!!,"[""تعدد شابلون ها""]","[""عدم تطابق رنگ جعبه با عکس\r"",""چسبندگی بسیار زیاد خمیرها""]"
787,643381,کفش اسپرت  مردانه مدل 2060,486349,0,0,زیبای غیراستاندارد,"بعد از یک هفته اسنفاده باعث درد کمر و درد سیاتیکم شد. _x000D_
همیشه کفش استاندارد ایرانی میپوشم._x000D_
اولین و آخرین بار بود که برند غیر معتبر میخرم.","[""طراحی زیبا\r"",""رویه شیک""]","[""کف غیراستاندارد \r"",""بند ضعیف\r"",""ارگونومی نامناسب ""]"
788,199677,اره دیسکی ماکیتا مدل M5802,7135268,3,0,ماکیتا,خیلی وقت بود دنبال این مدل بودم، بلافاصله بعد موجود شدن خرید کردمو خیلی ازش راضی هستم.برش نرمی میده قطعات رو و از دور نمی افته. با توجه به قیمتش  بهترینه یعنی پول مارکشم نیس کلا. حتما پیشنهاد میکنم خرید کنید چون کیفیت ساخت بالایی داره,"[""همه چیش ""]","[""نداره""]"
789,330135,زیر نشیمنی طبی باراد مدل SC1,1044814,3,1,پیشنهاد میکنم,من دوماهه که دارمش و ازش راضیم. طراحیش هم درسته و هم قشنگه,nan,nan
790,707196,کلاه کوهنوردی جک ولف اسکین مدل سه تکه کد02,3604115,3,0,کالایی مرغوب,"کالایی_x000D_
عالی_x000D_
زیبا_x000D_
سبک_x000D_
طراحی عالی_x000D_
قیمت مناسب_x000D_
ممنون از دیجی",nan,nan
791,693531,تابه  3 پارچه مدل 6060,6328904,11,0,هرگز پیشنهاد نمیکنم,"جنسش بی کیفیته،غذا رو میسوزونه،رو شعله کم ام دود از تابه بلند میشه_x000D_
برا بار اول که استفاده کردم کف تابه کاملا سوخت و غذا به تهش چسبید_x000D_
موقع شستن ام که اذیت میکنه","[""نداره""]","[""بی کیفیت""]"
792,429276,پیراهن مردانه الیاف طبیعی چترفیروزه مدل چهارگره سفید کد 5,1302721,3,4,پیراهن نامناسب,"با سلام _x000D_
متاسفانه بنده گول نظرات غیر کارشناسی شده ی دوستان را خوندم و خرید کردم وقتی پوشیدمش کلی تو ذوقم خود اول رنگ سفید نبود بشتر کاهی پرنگ بود رنگش جنسشو که نگو دون دون های بزرگ خیلی بزرگ به هم چسبیده آستین کوتاه گرفتن و دوخت این استین از اون یکی فرق داشت. واقعا متاسفم برای چنین عرضه کردن کالا به عشق ایران و حمایت ایرانی فقط خریدم. دیجی کالا لطفا نظرات را بزار وقت واسه تایپ کردن و تحقیق میگزاریم _x000D_
یا حق","[""هیچ ندیدم""]","[""کوتاه بودن  آستین \r"",""جنس زبر و خشک\r"",""کیفیت خیلی بد رنگ پیرآهن\r"",""""]"
793,644046,حریر سرمه ارتفاع190 سانتیمتر,7913072,0,0,عالی,بسیار راضی هستم,nan,nan
794,490556,دوچرخه کوهستان اسکورپیون مدل Rs270 Ys793 Matt Yellow سایز 27.5,3890437,4,2,قیمتش در برابر دوچرخه خیلی خوبی,پیشنهاد میکنم که این دوچر خرو بخرید من که خریدم راضیم,"[""همه چيز""]","[""نداشتن اچار مخصوص براي بستن چرخ هاي دوچرخه""]"
795,203957,کوله پشتی لپ تاپ های سیرا مدل 16I001 Icon مناسب برای لپ تاپ 13 اینچی,4954946,0,0,کیف,"کیف بسیار بسیار عالی هست _x000D_
تقریبا یک سال و نیمه که دارمش _x000D_
عالی و جادار  _x000D_
ممنون از دی جی کالا",nan,"[""ندیدم چیزی ""]"
796,599398,باتری موبایل سامسونگ مدل EB-BG900BBE با ظرفیت 2800mAh مناسب برای گوشی موبایل سامسونگ Galaxy S5,4984441,1,3,باتری,واقعا افتضاح بعد از دوماه باد کرد و ترکید و شارژ زود خالی کرد,nan,nan
797,222406,جاروبرقی مایدیا مدل 15EA,2761778,0,0,جارو برقی خیلی خوبیه,در کل خیلی خوبه و ارزش خرید داره و قیمتش هم خیلی مناسبه,"[""مکش عالی و قوی- بسیار سبک-متعلقات خوب-کیسه پارچه ای و کاغذی قابل تعویض هم میخوره""]","[""لوله و جنس بدنش حس میشه جنس کم کیفیته ولی خوبه مشکلی نداره""]"
798,373627,کابل تبدیل USB به Micro USB و Lighting مدل 2In1 به طول 1 متر,1001706,5,2,nan,بعد از دوبار استفاده قطع و وصلی پیدا کرد. اصلا توصیه نمیکنم,nan,nan
799,600847,تی شرت آستین کوتاه تارکان کد 184-2,490231,7,6,بررسی تی شرت,"کیفیت جنس و دوخت و استایل مناسب و دارای ارزش خرید بخصوص درحالت تخفیف هست_x000D_
تنها مشکلی که دارد از لحاظ سایز یک الی دو سایز از سایزهای رایج  کوچکتر است_x000D_
سایز من L هست سفارش XL دادم خوبه اما هنوز هم چسبان هست_x000D_
قبل از خرید حتما حداقل یک سایز بزرگتر سفارش دهید.","[""خوش فرم\r"",""کیفیت خوب""]","[""کوچکتر از سایز های رایج""]"
800,416256,لیزر پوینتر گرین پلیس مدل PM 303,7055954,6,5,شرایط بد کیفیت و ارسال,خراب بود,nan,nan
801,167472,هدفون بی سیم نیا مدل Q8-851S,6672045,3,0,بسیار عالی,نسبت به قیمت  بسیار عالی است . بخرید پشیمون نمیشی,nan,nan
802,212445,باتری موبایل روموس مدل IP06 با ظرفیت 1810mAh مناسب برای گوشی موبایل آیفون 6,1454223,2,1,بد نیست,"تعویضش خیلی راحته ، با شارژر فندکی، فست شارژر، پاور بانک و شارژر اصلی که شب تا صبح توو شارژ باشه بهش فشار آوردم توو سومین روز به نود و هفت درصد رسید تا سه ماه روو نود و هفت موند الان دوماهه روو نود و یک درصد مونده. درصدها از نرم افزار _x000D_
battery life",nan,"[""قیمتش بالاست""]"
803,493002,میز تلویزیون دلفین مدل W505,4166608,1,0,ارزنده بعد ازتخفیف,"اگر ازخلف وعده وعدم ارسال در روزمقرر توسط دیجی کالا درتهران(که دیگه عادی شده)بگذریم بسته بندی بقدری ضعیفه که باید خیلی خوش شانس باشی تا سالم بدستت برسه!_x000D_
اما اگر مثل من از ان دسته خوش شانسها باشید اگرچه به قیمت اصلی اش نمی ارزد اما بعداز تخفیفی که خورده حالا دیگه به قیمتش می ارزه وعیب وایراد اساسی درساختش نداره اگرچه بی دقتی وبی سلیقه گی درمونتاژ و بخصوص رگلاژ کشوها  واضحه که بی هیچ هزینه ای میتوانست نباشد! به هرحال اشکالات احتمالی جزعی و توسط خودتان براحتی قابل رفع اند ومن فعلا که ازخریدم راضی هستم","[""طراحی مناسب که جادارش میکنه\r"",""قابلیت افزایش طول برای 55و65اینچ ""]","[""بسته بندی فوق العاده ضعیف""]"
804,134375,سه‌چرخه بیبی لند مدل Robot T-402,815041,2,2,فوق‌العاده راحت و ایمن,من سه چرخ رو برای بچه یک سال و نیم ام گرفتم و خیلی راضی هستم.  ایمنی خیلی بالایی داره و بچه از داخلش نمی افتد.  سینی کف برای بچه های کوچک که هنوز رکاب زدن رو بلد نیستند عالیه و دسته پشتی هم که فوق العاده است و خیلی راحت باهاش میتونید  مستقلا سه چرخه رو هدایت کنید.بر خلاف نظرات دوستان مونتاژش برای ما سخت نبود و نیم ساعته جمش کردیم. و موزیکال بودنش هم جالب ترش کرده فقط کاش آهنگ های بیشتری داشت. با تشکر از دیجی و محصولات خوبش,nan,nan
805,271262,اره دیسکی بوش مدل GKS 190,4921743,3,0,محصولی با کیفیت,دستگاه رو برای کسایی که کار کابینت و چوب انجام میدن حتما پیشنهاد میکنم. با قدرت.ساخت مالزی صرفه جویی در وقط و انرژی. کابل برق بلند. صدای نسبتا کم و اینکه خاک اره رو از محل برش تمیز میکنه و به جاروبرقی هم وصل میشه که البته باید قطعه مربوط جدا تهیه بشه. تیغه با کیفیت و قابلیت برش با زاویه.,"[""ساخت مالزی\r"",""تیغه با کیفیت""]",nan
806,617122,بازی آموزشی دلهام مدل برق و الکترونیک 99,7852492,0,0,خیلی خوبه,حتما پیشنهادش میکنم اگه بچه هاتون علاقه دارن براشون تهیه کنید,nan,nan
807,607280,تی شرت مردانه مسترمانی مدل ساده کد 03,7681574,0,1,واقعا پنبه است,"من تیشرت زیاد می خرم این واقعا پنبه است دو روز دارم می پوشم تو این هوای گرم یک زره هم بود نمی ده ._x000D_
و اینکه کپ لباس واقعا تیشرت نه لباس مهمونی آزاد و تو سایزهای واقعی تیشرت._x000D_
مرسی و پیشنهاد می کنم",nan,nan
